"Comment", "Designator", "Footprint", "JLCPCB Part #"
"10k 0805 1%", "R0", "R0805",  "C17414"
"10.2k 0805 1%", "R1", "R0805",  "C17402"
"10.5k 0805 1%", "R2", "R0805",  "C40086"
"10.7k 0805 1%", "R3", "R0805",  "C17405"
"11k 0805 1%", "R4", "R0805",  "C17429"
"11.2k 0805 1%", "R5", "R0805",  "?"
"11.5k 0805 1%", "R6", "R0805",  "C17418"
"11.8k 0805 1%", "R7", "R0805",  "C17420"
"12.1k 0805 1%", "R8", "R0805",  "C17431"
"12.4k 0805 1%", "R9", "R0805",  "C30908"
"12.7k 0805 1%", "R10", "R0805",  "C17434"
"13k 0805 1%", "R11", "R0805",  "C17455"
"13.3k 0805 1%", "R12", "R0805",  "C17446"
"13.7k 0805 1%", "R13", "R0805",  "C17448"
"14k 0805 1%", "R14", "R0805",  "C17464"
"14.3k 0805 1%", "R15", "R0805",  "C17456"
"14.7k 0805 1%", "R16", "R0805",  "C17458"
"15k 0805 1%", "R17", "R0805",  "C17475"
"15.4k 0805 1%", "R18", "R0805",  "C17466"
"15.8k 0805 1%", "R19", "R0805",  "C17468"
"16.2k 0805 1%", "R20", "R0805",  "C17481"
"16.5k 0805 1%", "R21", "R0805",  "C35929"
"16.9k 0805 1%", "R22", "R0805",  "C17484"
"17.4k 0805 1%", "R23", "R0805",  "C19796"
"17.8k 0805 1%", "R24", "R0805",  "C75250"
"18.2k 0805 1%", "R25", "R0805",  "C17497"
"18.7k 0805 1%", "R26", "R0805",  "C17499"
"19.1k 0805 1%", "R27", "R0805",  "C17508"
"19.6k 0805 1%", "R28", "R0805",  "C17510"
"20k 0805 1%", "R29", "R0805",  "C4328"
"20.5k 0805 1%", "R30", "R0805",  "C17537"
"21k 0805 1%", "R31", "R0805",  "C17550"
"21.6k 0805 1%", "R32", "R0805",  "?"
"22.1k 0805 1%", "R33", "R0805",  "C17552"
"22.5k 0805 1%", "R34", "R0805",  "?"
"23.2k 0805 1%", "R35", "R0805",  "C17562"
"23.7k 0805 1%", "R36", "R0805",  "C17564"
"24.3k 0805 1%", "R37", "R0805",  "C17569"
"24.9k 0805 1%", "R38", "R0805",  "C17571"
"25.5k 0805 1%", "R39", "R0805",  "C46670"
"26.1k 0805 1%", "R40", "R0805",  "C47183"
"26.7k 0805 1%", "R41", "R0805",  "C17581"
"27.4k 0805 1%", "R42", "R0805",  "C17587"
"28k 0805 1%", "R43", "R0805",  "C17600"
"28.7k 0805 1%", "R44", "R0805",  "C17595"
"29.4k 0805 1%", "R45", "R0805",  "C17602"
"30k 0805 1%", "R46", "R0805",  "C17621"
"30.9k 0805 1%", "R47", "R0805",  "C16107"
"31.6k 0805 1%", "R48", "R0805",  "C17623"
"32.4k 0805 1%", "R49", "R0805",  "C36938"
"33.2k 0805 1%", "R50", "R0805",  "C37252"
"34k 0805 1%", "R51", "R0805",  "C17640"
"34.8k 0805 1%", "R52", "R0805",  "C53718"
"35.7k 0805 1%", "R53", "R0805",  "C42792"
"36.5k 0805 1%", "R54", "R0805",  "C35928"
"37.4k 0805 1%", "R55", "R0805",  "C62728"
"38.3k 0805 1%", "R56", "R0805",  "C17650"
"39.2k 0805 1%", "R57", "R0805",  "C60005"
"40.1k 0805 1%", "R58", "R0805",  "?"
"41.2k 0805 1%", "R59", "R0805",  "C17682"
"42.2k 0805 1%", "R60", "R0805",  "C17686"
"43.2k 0805 1%", "R61", "R0805",  "C17690"
"44.2k 0805 1%", "R62", "R0805",  "C17697"
"45.3k 0805 1%", "R63", "R0805",  "C17701"
"46.4k 0805 1%", "R64", "R0805",  "C17704"
"47.5k 0805 1%", "R65", "R0805",  "C26011"
"48.7k 0805 1%", "R66", "R0805",  "C17715"
"49.9k 0805 1%", "R67", "R0805",  "C17719"
"51.1k 0805 1%", "R68", "R0805",  "C17731"
"52.3k 0805 1%", "R69", "R0805",  "C17740"
"53.6k 0805 1%", "R70", "R0805",  "C21398"
"54.9k 0805 1%", "R71", "R0805",  "C17747"
"56.2k 0805 1%", "R72", "R0805",  "C17751"
"57.6k 0805 1%", "R73", "R0805",  "C17758"
"59k 0805 1%", "R74", "R0805",  "C17763"
"60.4k 0805 1%", "R75", "R0805",  "C48806"
"61.9k 0805 1%", "R76", "R0805",  "C17778"
"63.4k 0805 1%", "R77", "R0805",  "C17785"
"64.9k 0805 1%", "R78", "R0805",  "C17788"
"66.5k 0805 1%", "R79", "R0805",  "C17791"
"68.1k 0805 1%", "R80", "R0805",  "C17795"
"69.8k 0805 1%", "R81", "R0805",  "C17803"
"71.5k 0805 1%", "R82", "R0805",  "C17811"
"73.2k 0805 1%", "R83", "R0805",  "C17814"
"75k 0805 1%", "R84", "R0805",  "C17819"
"76.8k 0805 1%", "R85", "R0805",  "C17821"
"78.7k 0805 1%", "R86", "R0805",  "C5301"
"80.6k 0805 1%", "R87", "R0805",  "C41949"
"82.5k 0805 1%", "R88", "R0805",  "C17835"
"84.5k 0805 1%", "R89", "R0805",  "C17842"
"86.6k 0805 1%", "R90", "R0805",  "C17846"
"88.6k 0805 1%", "R91", "R0805",  "?"
"90.9k 0805 1%", "R92", "R0805",  "C17860"
"93.1k 0805 1%", "R93", "R0805",  "C17869"
"95.3k 0805 1%", "R94", "R0805",  "C17873"
"97.6k 0805 1%", "R95", "R0805",  "C17877"
"100k 0805 1%", "R96", "R0805",  "C149504"
"102k 0805 1%", "R97", "R0805",  "C40372"
"105k 0805 1%", "R98", "R0805",  "C17410"
"107k 0805 1%", "R99", "R0805",  "C17412"
"110k 0805 1%", "R100", "R0805",  "C17422"
"112k 0805 1%", "R101", "R0805",  "?"
"114k 0805 1%", "R102", "R0805",  "?"
"118k 0805 1%", "R103", "R0805",  "C17427"
"121k 0805 1%", "R104", "R0805",  "C17438"
"124k 0805 1%", "R105", "R0805",  "C17440"
"127k 0805 1%", "R106", "R0805",  "C17442"
"130k 0805 1%", "R107", "R0805",  "C17450"
"133k 0805 1%", "R108", "R0805",  "C17452"
"137k 0805 1%", "R109", "R0805",  "C48674"
"140k 0805 1%", "R110", "R0805",  "C17460"
"143k 0805 1%", "R111", "R0805",  "C158260"
"147k 0805 1%", "R112", "R0805",  "C17462"
"150k 0805 1%", "R113", "R0805",  "C17470"
"154k 0805 1%", "R114", "R0805",  "C17472"
"158k 0805 1%", "R115", "R0805",  "C17474"
"162k 0805 1%", "R116", "R0805",  "C17486"
"165k 0805 1%", "R117", "R0805",  "C65869"
"169k 0805 1%", "R118", "R0805",  "C17488"
"174k 0805 1%", "R119", "R0805",  "C17493"
"178k 0805 1%", "R120", "R0805",  "C17495"
"182k 0805 1%", "R121", "R0805",  "C17502"
"187k 0805 1%", "R122", "R0805",  "C17504"
"191k 0805 1%", "R123", "R0805",  "C17511"
"196k 0805 1%", "R124", "R0805",  "C17512"
"200k 0805 1%", "R125", "R0805",  "C17539"
"204k 0805 1%", "R126", "R0805",  "?"
"210k 0805 1%", "R127", "R0805",  "C17547"
"216k 0805 1%", "R128", "R0805",  "?"
"221k 0805 1%", "R129", "R0805",  "C75431"
"225k 0805 1%", "R130", "R0805",  "?"
"231k 0805 1%", "R131", "R0805",  "?"
"237k 0805 1%", "R132", "R0805",  "C17568"
"243k 0805 1%", "R133", "R0805",  "C17573"
"249k 0805 1%", "R134", "R0805",  "C25825"
"254k 0805 1%", "R135", "R0805",  "?"
"261k 0805 1%", "R136", "R0805",  "C17583"
"267k 0805 1%", "R137", "R0805",  "C17585"
"274k 0805 1%", "R138", "R0805",  "C17591"
"280k 0805 1%", "R139", "R0805",  "C4979"
"287k 0805 1%", "R140", "R0805",  "C17598"
"294k 0805 1%", "R141", "R0805",  "C17605"
"301k 0805 1%", "R142", "R0805",  "C17619"
"309k 0805 1%", "R143", "R0805",  "C57148"
"316k 0805 1%", "R144", "R0805",  "C158214"
"324k 0805 1%", "R145", "R0805",  "C17626"
"332k 0805 1%", "R146", "R0805",  "C17631"
"340k 0805 1%", "R147", "R0805",  "C17636"
"348k 0805 1%", "R148", "R0805",  "C17638"
"357k 0805 1%", "R149", "R0805",  "C17643"
"365k 0805 1%", "R150", "R0805",  "C17647"
"374k 0805 1%", "R151", "R0805",  "C17649"
"383k 0805 1%", "R152", "R0805",  "C17652"
"392k 0805 1%", "R153", "R0805",  "C17657"
"401k 0805 1%", "R154", "R0805",  "?"
"412k 0805 1%", "R155", "R0805",  "C17684"
"422k 0805 1%", "R156", "R0805",  "C17688"
"432k 0805 1%", "R157", "R0805",  "C17693"
"442k 0805 1%", "R158", "R0805",  "C17699"
"453k 0805 1%", "R159", "R0805",  "C17702"
"463k 0805 1%", "R160", "R0805",  "?"
"475k 0805 1%", "R161", "R0805",  "C17711"
"487k 0805 1%", "R162", "R0805",  "C17717"
"499k 0805 1%", "R163", "R0805",  "C17721"
"511k 0805 1%", "R164", "R0805",  "C17735"
"523k 0805 1%", "R165", "R0805",  "C17742"
"536k 0805 1%", "R166", "R0805",  "C17745"
"549k 0805 1%", "R167", "R0805",  "C17749"
"562k 0805 1%", "R168", "R0805",  "C17754"
"576k 0805 1%", "R169", "R0805",  "C17760"
"590k 0805 1%", "R170", "R0805",  "C17762"
"604k 0805 1%", "R171", "R0805",  "C17776"
"619k 0805 1%", "R172", "R0805",  "C17780"
"634k 0805 1%", "R173", "R0805",  "C188064"
"649k 0805 1%", "R174", "R0805",  "C17790"
"665k 0805 1%", "R175", "R0805",  "C17793"
"681k 0805 1%", "R176", "R0805",  "C17799"
"698k 0805 1%", "R177", "R0805",  "C17805"
"715k 0805 1%", "R178", "R0805",  "C48770"
"732k 0805 1%", "R179", "R0805",  "C17816"
"750k 0805 1%", "R180", "R0805",  "C17817"
"768k 0805 1%", "R181", "R0805",  "C17822"
"787k 0805 1%", "R182", "R0805",  "C17825"
"806k 0805 1%", "R183", "R0805",  "C63494"
"825k 0805 1%", "R184", "R0805",  "C17838"
"844k 0805 1%", "R185", "R0805",  "?"
"866k 0805 1%", "R186", "R0805",  "C17848"
"886k 0805 1%", "R187", "R0805",  "?"
"909k 0805 1%", "R188", "R0805",  "C17862"
"931k 0805 1%", "R189", "R0805",  "C17871"
"952k 0805 1%", "R190", "R0805",  "?"
"976k 0805 1%", "R191", "R0805",  "C17879"
"1M 0805 1%", "R192", "R0805",  "?"
"1.02M 0805 1%", "R193", "R0805",  "?"
"1.05M 0805 1%", "R194", "R0805",  "?"
"1.07M 0805 1%", "R195", "R0805",  "?"
"1.1M 0805 1%", "R196", "R0805",  "?"
"1.13M 0805 1%", "R197", "R0805",  "?"
"1.15M 0805 1%", "R198", "R0805",  "?"
"1.18M 0805 1%", "R199", "R0805",  "?"
"1.21M 0805 1%", "R200", "R0805",  "?"
"1.24M 0805 1%", "R201", "R0805",  "?"
"1.27M 0805 1%", "R202", "R0805",  "?"
"1.3M 0805 1%", "R203", "R0805",  "?"
"1.33M 0805 1%", "R204", "R0805",  "?"
"1.37M 0805 1%", "R205", "R0805",  "?"
"1.4M 0805 1%", "R206", "R0805",  "?"
"1.43M 0805 1%", "R207", "R0805",  "?"
"1.47M 0805 1%", "R208", "R0805",  "?"
"1.5M 0805 1%", "R209", "R0805",  "?"
"1.54M 0805 1%", "R210", "R0805",  "?"
"1.58M 0805 1%", "R211", "R0805",  "?"
"1.62M 0805 1%", "R212", "R0805",  "?"
"1.65M 0805 1%", "R213", "R0805",  "?"
"1.69M 0805 1%", "R214", "R0805",  "?"
"1.74M 0805 1%", "R215", "R0805",  "?"
"1.78M 0805 1%", "R216", "R0805",  "?"
