"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0603 0.1%", "R0", "R0603",  "?"
"1.02Ω 0603 0.1%", "R1", "R0603",  "?"
"1.05Ω 0603 0.1%", "R2", "R0603",  "?"
"1.07Ω 0603 0.1%", "R3", "R0603",  "?"
"1.1Ω 0603 0.1%", "R4", "R0603",  "?"
"1.13Ω 0603 0.1%", "R5", "R0603",  "?"
"1.15Ω 0603 0.1%", "R6", "R0603",  "?"
"1.18Ω 0603 0.1%", "R7", "R0603",  "?"
"1.21Ω 0603 0.1%", "R8", "R0603",  "?"
"1.24Ω 0603 0.1%", "R9", "R0603",  "?"
"1.27Ω 0603 0.1%", "R10", "R0603",  "?"
"1.3Ω 0603 0.1%", "R11", "R0603",  "?"
"1.33Ω 0603 0.1%", "R12", "R0603",  "?"
"1.37Ω 0603 0.1%", "R13", "R0603",  "?"
"1.4Ω 0603 0.1%", "R14", "R0603",  "?"
"1.43Ω 0603 0.1%", "R15", "R0603",  "?"
"1.47Ω 0603 0.1%", "R16", "R0603",  "?"
"1.5Ω 0603 0.1%", "R17", "R0603",  "?"
"1.54Ω 0603 0.1%", "R18", "R0603",  "?"
"1.58Ω 0603 0.1%", "R19", "R0603",  "?"
"1.62Ω 0603 0.1%", "R20", "R0603",  "?"
"1.65Ω 0603 0.1%", "R21", "R0603",  "?"
"1.69Ω 0603 0.1%", "R22", "R0603",  "?"
"1.74Ω 0603 0.1%", "R23", "R0603",  "C723695"
"1.78Ω 0603 0.1%", "R24", "R0603",  "?"
"1.82Ω 0603 0.1%", "R25", "R0603",  "?"
"1.87Ω 0603 0.1%", "R26", "R0603",  "?"
"1.91Ω 0603 0.1%", "R27", "R0603",  "?"
"1.96Ω 0603 0.1%", "R28", "R0603",  "?"
"2Ω 0603 0.1%", "R29", "R0603",  "C723696"
"2.05Ω 0603 0.1%", "R30", "R0603",  "?"
"2.1Ω 0603 0.1%", "R31", "R0603",  "?"
"2.16Ω 0603 0.1%", "R32", "R0603",  "?"
"2.21Ω 0603 0.1%", "R33", "R0603",  "?"
"2.26Ω 0603 0.1%", "R34", "R0603",  "?"
"2.32Ω 0603 0.1%", "R35", "R0603",  "?"
"2.37Ω 0603 0.1%", "R36", "R0603",  "?"
"2.43Ω 0603 0.1%", "R37", "R0603",  "?"
"2.49Ω 0603 0.1%", "R38", "R0603",  "?"
"2.55Ω 0603 0.1%", "R39", "R0603",  "?"
"2.61Ω 0603 0.1%", "R40", "R0603",  "?"
"2.67Ω 0603 0.1%", "R41", "R0603",  "?"
"2.74Ω 0603 0.1%", "R42", "R0603",  "?"
"2.8Ω 0603 0.1%", "R43", "R0603",  "?"
"2.87Ω 0603 0.1%", "R44", "R0603",  "?"
"2.94Ω 0603 0.1%", "R45", "R0603",  "?"
"3.01Ω 0603 0.1%", "R46", "R0603",  "?"
"3.09Ω 0603 0.1%", "R47", "R0603",  "?"
"3.16Ω 0603 0.1%", "R48", "R0603",  "?"
"3.24Ω 0603 0.1%", "R49", "R0603",  "?"
"3.32Ω 0603 0.1%", "R50", "R0603",  "?"
"3.4Ω 0603 0.1%", "R51", "R0603",  "?"
"3.48Ω 0603 0.1%", "R52", "R0603",  "?"
"3.57Ω 0603 0.1%", "R53", "R0603",  "?"
"3.65Ω 0603 0.1%", "R54", "R0603",  "?"
"3.74Ω 0603 0.1%", "R55", "R0603",  "?"
"3.83Ω 0603 0.1%", "R56", "R0603",  "?"
"3.92Ω 0603 0.1%", "R57", "R0603",  "?"
"4.02Ω 0603 0.1%", "R58", "R0603",  "?"
"4.12Ω 0603 0.1%", "R59", "R0603",  "?"
"4.22Ω 0603 0.1%", "R60", "R0603",  "?"
"4.32Ω 0603 0.1%", "R61", "R0603",  "?"
"4.42Ω 0603 0.1%", "R62", "R0603",  "?"
"4.53Ω 0603 0.1%", "R63", "R0603",  "?"
"4.64Ω 0603 0.1%", "R64", "R0603",  "?"
"4.75Ω 0603 0.1%", "R65", "R0603",  "C657206"
"4.87Ω 0603 0.1%", "R66", "R0603",  "C657207"
"4.99Ω 0603 0.1%", "R67", "R0603",  "C657208"
"5.11Ω 0603 0.1%", "R68", "R0603",  "C657210"
"5.23Ω 0603 0.1%", "R69", "R0603",  "C657211"
"5.36Ω 0603 0.1%", "R70", "R0603",  "C657212"
"5.49Ω 0603 0.1%", "R71", "R0603",  "C657213"
"5.62Ω 0603 0.1%", "R72", "R0603",  "C657215"
"5.76Ω 0603 0.1%", "R73", "R0603",  "C657216"
"5.9Ω 0603 0.1%", "R74", "R0603",  "C657217"
"6.04Ω 0603 0.1%", "R75", "R0603",  "C657218"
"6.19Ω 0603 0.1%", "R76", "R0603",  "C657219"
"6.34Ω 0603 0.1%", "R77", "R0603",  "C657221"
"6.49Ω 0603 0.1%", "R78", "R0603",  "C657222"
"6.65Ω 0603 0.1%", "R79", "R0603",  "C657223"
"6.81Ω 0603 0.1%", "R80", "R0603",  "C657225"
"6.98Ω 0603 0.1%", "R81", "R0603",  "C657226"
