"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0805 1%", "R0", "R0805",  "C25271"
"1.02Ω 0805 1%", "R1", "R0805",  "C228605"
"1.05Ω 0805 1%", "R2", "R0805",  "C158245"
"1.07Ω 0805 1%", "R3", "R0805",  "C247113"
"1.1Ω 0805 1%", "R4", "R0805",  "C17376"
"1.13Ω 0805 1%", "R5", "R0805",  "C228607"
"1.15Ω 0805 1%", "R6", "R0805",  "C17373"
"1.18Ω 0805 1%", "R7", "R0805",  "C247112"
"1.21Ω 0805 1%", "R8", "R0805",  "C158244"
"1.24Ω 0805 1%", "R9", "R0805",  "C228610"
"1.27Ω 0805 1%", "R10", "R0805",  "C332804"
"1.3Ω 0805 1%", "R11", "R0805",  "C17385"
"1.33Ω 0805 1%", "R12", "R0805",  "C158243"
"1.37Ω 0805 1%", "R13", "R0805",  "C158242"
"1.4Ω 0805 1%", "R14", "R0805",  "C57643"
"1.43Ω 0805 1%", "R15", "R0805",  "C228614"
"1.47Ω 0805 1%", "R16", "R0805",  "C68930"
"1.5Ω 0805 1%", "R17", "R0805",  "C17392"
"1.54Ω 0805 1%", "R18", "R0805",  "C158241"
"1.58Ω 0805 1%", "R19", "R0805",  "C247108"
"1.62Ω 0805 1%", "R20", "R0805",  "C158240"
"1.65Ω 0805 1%", "R21", "R0805",  "C158239"
"1.69Ω 0805 1%", "R22", "R0805",  "C158238"
"1.74Ω 0805 1%", "R23", "R0805",  "C17396"
"1.78Ω 0805 1%", "R24", "R0805",  "C150000"
"1.82Ω 0805 1%", "R25", "R0805",  "C158236"
"1.87Ω 0805 1%", "R26", "R0805",  "C254564"
"1.91Ω 0805 1%", "R27", "R0805",  "C57644"
"1.96Ω 0805 1%", "R28", "R0805",  "C158234"
"2Ω 0805 1%", "R29", "R0805",  "C17606"
"2.05Ω 0805 1%", "R30", "R0805",  "C228717"
"2.1Ω 0805 1%", "R31", "R0805",  "C137550"
"2.16Ω 0805 1%", "R32", "R0805",  "?"
"2.21Ω 0805 1%", "R33", "R0805",  "C228720"
"2.26Ω 0805 1%", "R34", "R0805",  "C254567"
"2.32Ω 0805 1%", "R35", "R0805",  "C158222"
"2.37Ω 0805 1%", "R36", "R0805",  "C322710"
"2.43Ω 0805 1%", "R37", "R0805",  "C228722"
"2.49Ω 0805 1%", "R38", "R0805",  "C17525"
"2.55Ω 0805 1%", "R39", "R0805",  "C228725"
"2.61Ω 0805 1%", "R40", "R0805",  "C158221"
"2.67Ω 0805 1%", "R41", "R0805",  "C322716"
"2.74Ω 0805 1%", "R42", "R0805",  "C158220"
"2.8Ω 0805 1%", "R43", "R0805",  "C17535"
"2.87Ω 0805 1%", "R44", "R0805",  "C228728"
"2.94Ω 0805 1%", "R45", "R0805",  "C158219"
"3.01Ω 0805 1%", "R46", "R0805",  "C137532"
"3.09Ω 0805 1%", "R47", "R0805",  "C158204"
"3.16Ω 0805 1%", "R48", "R0805",  "C158203"
"3.24Ω 0805 1%", "R49", "R0805",  "C158202"
"3.32Ω 0805 1%", "R50", "R0805",  "C228811"
"3.4Ω 0805 1%", "R51", "R0805",  "C158201"
"3.48Ω 0805 1%", "R52", "R0805",  "C158200"
"3.57Ω 0805 1%", "R53", "R0805",  "C247092"
"3.65Ω 0805 1%", "R54", "R0805",  "C158199"
"3.74Ω 0805 1%", "R55", "R0805",  "C322741"
"3.83Ω 0805 1%", "R56", "R0805",  "C247091"
"3.92Ω 0805 1%", "R57", "R0805",  "C247090"
"4.02Ω 0805 1%", "R58", "R0805",  "C228877"
"4.12Ω 0805 1%", "R59", "R0805",  "C247088"
"4.22Ω 0805 1%", "R60", "R0805",  "C228878"
"4.32Ω 0805 1%", "R61", "R0805",  "C246725"
"4.42Ω 0805 1%", "R62", "R0805",  "C65847"
"4.53Ω 0805 1%", "R63", "R0805",  "C247085"
"4.64Ω 0805 1%", "R64", "R0805",  "C228881"
"4.75Ω 0805 1%", "R65", "R0805",  "C158195"
"4.87Ω 0805 1%", "R66", "R0805",  "C158194"
"4.99Ω 0805 1%", "R67", "R0805",  "C4376"
"5.11Ω 0805 1%", "R68", "R0805",  "C137505"
"5.23Ω 0805 1%", "R69", "R0805",  "C322767"
"5.36Ω 0805 1%", "R70", "R0805",  "C228928"
"5.49Ω 0805 1%", "R71", "R0805",  "C322769"
"5.62Ω 0805 1%", "R72", "R0805",  "C153297"
"5.76Ω 0805 1%", "R73", "R0805",  "C247078"
"5.9Ω 0805 1%", "R74", "R0805",  "C53726"
"6.04Ω 0805 1%", "R75", "R0805",  "C137494"
"6.19Ω 0805 1%", "R76", "R0805",  "C188066"
"6.34Ω 0805 1%", "R77", "R0805",  "C228978"
"6.49Ω 0805 1%", "R78", "R0805",  "C246728"
"6.65Ω 0805 1%", "R79", "R0805",  "C158181"
"6.81Ω 0805 1%", "R80", "R0805",  "C137493"
"6.98Ω 0805 1%", "R81", "R0805",  "C228981"
"7.15Ω 0805 1%", "R82", "R0805",  "C229007"
"7.32Ω 0805 1%", "R83", "R0805",  "C322794"
"7.5Ω 0805 1%", "R84", "R0805",  "C17809"
"7.68Ω 0805 1%", "R85", "R0805",  "C322795"
"7.87Ω 0805 1%", "R86", "R0805",  "C229009"
"8.06Ω 0805 1%", "R87", "R0805",  "C229037"
"8.25Ω 0805 1%", "R88", "R0805",  "C229038"
"8.45Ω 0805 1%", "R89", "R0805",  "C229039"
"8.66Ω 0805 1%", "R90", "R0805",  "C158174"
"8.87Ω 0805 1%", "R91", "R0805",  "C229041"
"9.09Ω 0805 1%", "R92", "R0805",  "C229065"
"9.31Ω 0805 1%", "R93", "R0805",  "C229067"
"9.53Ω 0805 1%", "R94", "R0805",  "C158167"
"9.76Ω 0805 1%", "R95", "R0805",  "C229069"
"10Ω 0805 1%", "R96", "R0805",  "C17415"
"10.2Ω 0805 1%", "R97", "R0805",  "C17403"
"10.5Ω 0805 1%", "R98", "R0805",  "C17404"
"10.7Ω 0805 1%", "R99", "R0805",  "C17406"
"11Ω 0805 1%", "R100", "R0805",  "C17430"
"11.2Ω 0805 1%", "R101", "R0805",  "?"
"11.5Ω 0805 1%", "R102", "R0805",  "C17419"
"11.7Ω 0805 1%", "R103", "R0805",  "C217806"
"12.1Ω 0805 1%", "R104", "R0805",  "C17432"
"12.4Ω 0805 1%", "R105", "R0805",  "C17433"
"12.7Ω 0805 1%", "R106", "R0805",  "C17435"
"13Ω 0805 1%", "R107", "R0805",  "C25268"
"13.3Ω 0805 1%", "R108", "R0805",  "C17447"
"13.7Ω 0805 1%", "R109", "R0805",  "C17449"
"14Ω 0805 1%", "R110", "R0805",  "C17465"
"14.2Ω 0805 1%", "R111", "R0805",  "?"
"14.7Ω 0805 1%", "R112", "R0805",  "C17459"
"15Ω 0805 1%", "R113", "R0805",  "C17480"
"15.4Ω 0805 1%", "R114", "R0805",  "C17467"
"15.8Ω 0805 1%", "R115", "R0805",  "C17469"
"16.2Ω 0805 1%", "R116", "R0805",  "C17482"
"16.5Ω 0805 1%", "R117", "R0805",  "C17483"
"16.9Ω 0805 1%", "R118", "R0805",  "C189656"
"17.4Ω 0805 1%", "R119", "R0805",  "C189657"
"17.8Ω 0805 1%", "R120", "R0805",  "C17492"
"18.2Ω 0805 1%", "R121", "R0805",  "C17498"
"18.7Ω 0805 1%", "R122", "R0805",  "C17500"
"19Ω 0805 1%", "R123", "R0805",  "?"
"19.6Ω 0805 1%", "R124", "R0805",  "C158246"
"20Ω 0805 1%", "R125", "R0805",  "C17544"
"20.5Ω 0805 1%", "R126", "R0805",  "C17538"
"21Ω 0805 1%", "R127", "R0805",  "C17551"
"21.6Ω 0805 1%", "R128", "R0805",  "?"
"22.1Ω 0805 1%", "R129", "R0805",  "C17553"
"22.5Ω 0805 1%", "R130", "R0805",  "?"
"23.2Ω 0805 1%", "R131", "R0805",  "C17563"
"23.7Ω 0805 1%", "R132", "R0805",  "C17565"
"24.3Ω 0805 1%", "R133", "R0805",  "C17570"
"24.9Ω 0805 1%", "R134", "R0805",  "C66212"
"25.5Ω 0805 1%", "R135", "R0805",  "C17577"
"26Ω 0805 1%", "R136", "R0805",  "?"
"26.7Ω 0805 1%", "R137", "R0805",  "C17582"
"27.4Ω 0805 1%", "R138", "R0805",  "C17588"
"28Ω 0805 1%", "R139", "R0805",  "C17601"
"28.7Ω 0805 1%", "R140", "R0805",  "C17596"
"29.4Ω 0805 1%", "R141", "R0805",  "C17603"
"30Ω 0805 1%", "R142", "R0805",  "C17622"
"30.9Ω 0805 1%", "R143", "R0805",  "C158216"
"31.6Ω 0805 1%", "R144", "R0805",  "C17624"
"32.4Ω 0805 1%", "R145", "R0805",  "C17625"
"33.1Ω 0805 1%", "R146", "R0805",  "?"
"34Ω 0805 1%", "R147", "R0805",  "C17641"
"34.8Ω 0805 1%", "R148", "R0805",  "C17635"
"35.6Ω 0805 1%", "R149", "R0805",  "?"
