"Comment", "Designator", "Footprint", "JLCPCB Part #"
"10k 0603 0.1%", "R0", "R0603",  "C39050"
"10.2k 0603 0.1%", "R1", "R0603",  "C491108"
"10.5k 0603 0.1%", "R2", "R0603",  "C667036"
"10.7k 0603 0.1%", "R3", "R0603",  "C413724"
"11k 0603 0.1%", "R4", "R0603",  "C58130"
"11.2k 0603 0.1%", "R5", "R0603",  "?"
"11.5k 0603 0.1%", "R6", "R0603",  "C667040"
"11.8k 0603 0.1%", "R7", "R0603",  "C667041"
"12.1k 0603 0.1%", "R8", "R0603",  "C517468"
"12.4k 0603 0.1%", "R9", "R0603",  "C139128"
"12.7k 0603 0.1%", "R10", "R0603",  "C69096"
"13k 0603 0.1%", "R11", "R0603",  "C186213"
"13.3k 0603 0.1%", "R12", "R0603",  "C667047"
"13.7k 0603 0.1%", "R13", "R0603",  "C667048"
"14k 0603 0.1%", "R14", "R0603",  "C312249"
"14.3k 0603 0.1%", "R15", "R0603",  "C667050"
"14.7k 0603 0.1%", "R16", "R0603",  "C59003"
"15k 0603 0.1%", "R17", "R0603",  "C60590"
"15.4k 0603 0.1%", "R18", "R0603",  "C667053"
"15.8k 0603 0.1%", "R19", "R0603",  "C149924"
"16.2k 0603 0.1%", "R20", "R0603",  "C491116"
"16.5k 0603 0.1%", "R21", "R0603",  "C425405"
"16.9k 0603 0.1%", "R22", "R0603",  "C667058"
"17.4k 0603 0.1%", "R23", "R0603",  "C517435"
"17.8k 0603 0.1%", "R24", "R0603",  "C413728"
"18.2k 0603 0.1%", "R25", "R0603",  "C149925"
"18.7k 0603 0.1%", "R26", "R0603",  "C667063"
"19.1k 0603 0.1%", "R27", "R0603",  "C149926"
"19.6k 0603 0.1%", "R28", "R0603",  "C667065"
"20k 0603 0.1%", "R29", "R0603",  "C53197"
"20.5k 0603 0.1%", "R30", "R0603",  "C149930"
"21k 0603 0.1%", "R31", "R0603",  "C667068"
"21.6k 0603 0.1%", "R32", "R0603",  "?"
"22.1k 0603 0.1%", "R33", "R0603",  "C139124"
"22.5k 0603 0.1%", "R34", "R0603",  "?"
"23.2k 0603 0.1%", "R35", "R0603",  "C667073"
"23.7k 0603 0.1%", "R36", "R0603",  "C667074"
"24.3k 0603 0.1%", "R37", "R0603",  "C136968"
"24.9k 0603 0.1%", "R38", "R0603",  "C136967"
"25.5k 0603 0.1%", "R39", "R0603",  "C667078"
"26.1k 0603 0.1%", "R40", "R0603",  "C415112"
"26.7k 0603 0.1%", "R41", "R0603",  "C149932"
"27.4k 0603 0.1%", "R42", "R0603",  "C413736"
"28k 0603 0.1%", "R43", "R0603",  "C667083"
"28.7k 0603 0.1%", "R44", "R0603",  "C491124"
"29.4k 0603 0.1%", "R45", "R0603",  "C149933"
"30k 0603 0.1%", "R46", "R0603",  "C126482"
"30.9k 0603 0.1%", "R47", "R0603",  "C425420"
"31.6k 0603 0.1%", "R48", "R0603",  "C667089"
"32.4k 0603 0.1%", "R49", "R0603",  "C667090"
"33.2k 0603 0.1%", "R50", "R0603",  "C667091"
"34k 0603 0.1%", "R51", "R0603",  "C667092"
"34.8k 0603 0.1%", "R52", "R0603",  "C667093"
"35.7k 0603 0.1%", "R53", "R0603",  "C667094"
"36.5k 0603 0.1%", "R54", "R0603",  "C667096"
"37.4k 0603 0.1%", "R55", "R0603",  "C667097"
"38.3k 0603 0.1%", "R56", "R0603",  "C667098"
"39.2k 0603 0.1%", "R57", "R0603",  "C491129"
"40.1k 0603 0.1%", "R58", "R0603",  "?"
"41.2k 0603 0.1%", "R59", "R0603",  "C667102"
"42.2k 0603 0.1%", "R60", "R0603",  "C243032"
"43.2k 0603 0.1%", "R61", "R0603",  "C117935"
"44.2k 0603 0.1%", "R62", "R0603",  "C491133"
"45.3k 0603 0.1%", "R63", "R0603",  "C667107"
"46.4k 0603 0.1%", "R64", "R0603",  "C667108"
"47.5k 0603 0.1%", "R65", "R0603",  "C136962"
"48.7k 0603 0.1%", "R66", "R0603",  "C667111"
"49.9k 0603 0.1%", "R67", "R0603",  "C54022"
"51.1k 0603 0.1%", "R68", "R0603",  "C241301"
