"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0805 0.1%", "R0", "R0805",  "C2828753"
"1.02Ω 0805 0.1%", "R1", "R0805",  "?"
"1.05Ω 0805 0.1%", "R2", "R0805",  "?"
"1.07Ω 0805 0.1%", "R3", "R0805",  "?"
"1.1Ω 0805 0.1%", "R4", "R0805",  "?"
"1.13Ω 0805 0.1%", "R5", "R0805",  "?"
"1.15Ω 0805 0.1%", "R6", "R0805",  "?"
"1.18Ω 0805 0.1%", "R7", "R0805",  "?"
"1.21Ω 0805 0.1%", "R8", "R0805",  "?"
"1.24Ω 0805 0.1%", "R9", "R0805",  "?"
"1.27Ω 0805 0.1%", "R10", "R0805",  "?"
"1.3Ω 0805 0.1%", "R11", "R0805",  "?"
"1.33Ω 0805 0.1%", "R12", "R0805",  "?"
"1.37Ω 0805 0.1%", "R13", "R0805",  "?"
"1.4Ω 0805 0.1%", "R14", "R0805",  "?"
"1.43Ω 0805 0.1%", "R15", "R0805",  "?"
"1.47Ω 0805 0.1%", "R16", "R0805",  "?"
"1.5Ω 0805 0.1%", "R17", "R0805",  "?"
"1.54Ω 0805 0.1%", "R18", "R0805",  "?"
"1.58Ω 0805 0.1%", "R19", "R0805",  "?"
"1.62Ω 0805 0.1%", "R20", "R0805",  "?"
"1.65Ω 0805 0.1%", "R21", "R0805",  "?"
"1.69Ω 0805 0.1%", "R22", "R0805",  "?"
"1.74Ω 0805 0.1%", "R23", "R0805",  "?"
"1.78Ω 0805 0.1%", "R24", "R0805",  "?"
"1.82Ω 0805 0.1%", "R25", "R0805",  "?"
"1.87Ω 0805 0.1%", "R26", "R0805",  "?"
"1.91Ω 0805 0.1%", "R27", "R0805",  "?"
"1.96Ω 0805 0.1%", "R28", "R0805",  "?"
"2Ω 0805 0.1%", "R29", "R0805",  "C723591"
"2.05Ω 0805 0.1%", "R30", "R0805",  "?"
"2.1Ω 0805 0.1%", "R31", "R0805",  "?"
"2.16Ω 0805 0.1%", "R32", "R0805",  "?"
"2.21Ω 0805 0.1%", "R33", "R0805",  "?"
"2.26Ω 0805 0.1%", "R34", "R0805",  "?"
"2.32Ω 0805 0.1%", "R35", "R0805",  "?"
"2.37Ω 0805 0.1%", "R36", "R0805",  "?"
"2.43Ω 0805 0.1%", "R37", "R0805",  "?"
"2.49Ω 0805 0.1%", "R38", "R0805",  "?"
"2.55Ω 0805 0.1%", "R39", "R0805",  "?"
"2.61Ω 0805 0.1%", "R40", "R0805",  "?"
"2.67Ω 0805 0.1%", "R41", "R0805",  "?"
"2.74Ω 0805 0.1%", "R42", "R0805",  "?"
"2.8Ω 0805 0.1%", "R43", "R0805",  "?"
"2.87Ω 0805 0.1%", "R44", "R0805",  "?"
"2.94Ω 0805 0.1%", "R45", "R0805",  "?"
"3.01Ω 0805 0.1%", "R46", "R0805",  "?"
"3.09Ω 0805 0.1%", "R47", "R0805",  "?"
"3.16Ω 0805 0.1%", "R48", "R0805",  "?"
"3.24Ω 0805 0.1%", "R49", "R0805",  "?"
"3.32Ω 0805 0.1%", "R50", "R0805",  "?"
"3.4Ω 0805 0.1%", "R51", "R0805",  "?"
"3.48Ω 0805 0.1%", "R52", "R0805",  "?"
"3.57Ω 0805 0.1%", "R53", "R0805",  "?"
"3.65Ω 0805 0.1%", "R54", "R0805",  "?"
"3.74Ω 0805 0.1%", "R55", "R0805",  "?"
"3.83Ω 0805 0.1%", "R56", "R0805",  "?"
"3.92Ω 0805 0.1%", "R57", "R0805",  "?"
"4.02Ω 0805 0.1%", "R58", "R0805",  "?"
"4.12Ω 0805 0.1%", "R59", "R0805",  "?"
"4.22Ω 0805 0.1%", "R60", "R0805",  "?"
"4.32Ω 0805 0.1%", "R61", "R0805",  "C557690"
"4.42Ω 0805 0.1%", "R62", "R0805",  "?"
"4.53Ω 0805 0.1%", "R63", "R0805",  "?"
"4.64Ω 0805 0.1%", "R64", "R0805",  "?"
"4.75Ω 0805 0.1%", "R65", "R0805",  "?"
"4.87Ω 0805 0.1%", "R66", "R0805",  "?"
"4.99Ω 0805 0.1%", "R67", "R0805",  "C1356505"
"5.11Ω 0805 0.1%", "R68", "R0805",  "?"
"5.23Ω 0805 0.1%", "R69", "R0805",  "?"
"5.36Ω 0805 0.1%", "R70", "R0805",  "?"
"5.49Ω 0805 0.1%", "R71", "R0805",  "?"
"5.62Ω 0805 0.1%", "R72", "R0805",  "C153297"
"5.76Ω 0805 0.1%", "R73", "R0805",  "?"
"5.9Ω 0805 0.1%", "R74", "R0805",  "C2683112"
"6.04Ω 0805 0.1%", "R75", "R0805",  "?"
"6.19Ω 0805 0.1%", "R76", "R0805",  "?"
"6.34Ω 0805 0.1%", "R77", "R0805",  "?"
"6.49Ω 0805 0.1%", "R78", "R0805",  "?"
"6.65Ω 0805 0.1%", "R79", "R0805",  "?"
"6.81Ω 0805 0.1%", "R80", "R0805",  "?"
"6.98Ω 0805 0.1%", "R81", "R0805",  "?"
"7.15Ω 0805 0.1%", "R82", "R0805",  "?"
"7.32Ω 0805 0.1%", "R83", "R0805",  "?"
"7.5Ω 0805 0.1%", "R84", "R0805",  "C2828733"
"7.68Ω 0805 0.1%", "R85", "R0805",  "?"
"7.87Ω 0805 0.1%", "R86", "R0805",  "?"
"8.06Ω 0805 0.1%", "R87", "R0805",  "?"
"8.25Ω 0805 0.1%", "R88", "R0805",  "?"
"8.45Ω 0805 0.1%", "R89", "R0805",  "?"
"8.66Ω 0805 0.1%", "R90", "R0805",  "?"
"8.87Ω 0805 0.1%", "R91", "R0805",  "?"
"9.09Ω 0805 0.1%", "R92", "R0805",  "?"
"9.31Ω 0805 0.1%", "R93", "R0805",  "?"
"9.53Ω 0805 0.1%", "R94", "R0805",  "?"
"9.76Ω 0805 0.1%", "R95", "R0805",  "?"
"10Ω 0805 0.1%", "R96", "R0805",  "C48370"
"10.2Ω 0805 0.1%", "R97", "R0805",  "?"
"10.5Ω 0805 0.1%", "R98", "R0805",  "?"
"10.7Ω 0805 0.1%", "R99", "R0805",  "?"
"11Ω 0805 0.1%", "R100", "R0805",  "?"
"11.2Ω 0805 0.1%", "R101", "R0805",  "?"
"11.5Ω 0805 0.1%", "R102", "R0805",  "?"
"11.7Ω 0805 0.1%", "R103", "R0805",  "?"
"12.1Ω 0805 0.1%", "R104", "R0805",  "?"
"12.4Ω 0805 0.1%", "R105", "R0805",  "?"
"12.7Ω 0805 0.1%", "R106", "R0805",  "?"
"13Ω 0805 0.1%", "R107", "R0805",  "?"
"13.3Ω 0805 0.1%", "R108", "R0805",  "?"
"13.7Ω 0805 0.1%", "R109", "R0805",  "?"
"14Ω 0805 0.1%", "R110", "R0805",  "?"
"14.2Ω 0805 0.1%", "R111", "R0805",  "?"
"14.7Ω 0805 0.1%", "R112", "R0805",  "?"
"15Ω 0805 0.1%", "R113", "R0805",  "C64288"
"15.4Ω 0805 0.1%", "R114", "R0805",  "?"
"15.8Ω 0805 0.1%", "R115", "R0805",  "?"
"16.2Ω 0805 0.1%", "R116", "R0805",  "?"
"16.5Ω 0805 0.1%", "R117", "R0805",  "?"
"16.9Ω 0805 0.1%", "R118", "R0805",  "?"
"17.4Ω 0805 0.1%", "R119", "R0805",  "C1357755"
"17.8Ω 0805 0.1%", "R120", "R0805",  "?"
"18.2Ω 0805 0.1%", "R121", "R0805",  "?"
"18.7Ω 0805 0.1%", "R122", "R0805",  "?"
"19Ω 0805 0.1%", "R123", "R0805",  "?"
"19.6Ω 0805 0.1%", "R124", "R0805",  "?"
"20Ω 0805 0.1%", "R125", "R0805",  "C186436"
"20.5Ω 0805 0.1%", "R126", "R0805",  "?"
"21Ω 0805 0.1%", "R127", "R0805",  "?"
"21.6Ω 0805 0.1%", "R128", "R0805",  "?"
"22.1Ω 0805 0.1%", "R129", "R0805",  "C1357554"
"22.5Ω 0805 0.1%", "R130", "R0805",  "?"
"23.2Ω 0805 0.1%", "R131", "R0805",  "?"
"23.7Ω 0805 0.1%", "R132", "R0805",  "?"
"24.3Ω 0805 0.1%", "R133", "R0805",  "C241276"
"24.9Ω 0805 0.1%", "R134", "R0805",  "C319736"
"25.5Ω 0805 0.1%", "R135", "R0805",  "?"
"26Ω 0805 0.1%", "R136", "R0805",  "?"
"26.7Ω 0805 0.1%", "R137", "R0805",  "?"
"27.4Ω 0805 0.1%", "R138", "R0805",  "?"
"28Ω 0805 0.1%", "R139", "R0805",  "?"
"28.7Ω 0805 0.1%", "R140", "R0805",  "?"
"29.4Ω 0805 0.1%", "R141", "R0805",  "?"
"30Ω 0805 0.1%", "R142", "R0805",  "C186440"
"30.9Ω 0805 0.1%", "R143", "R0805",  "?"
"31.6Ω 0805 0.1%", "R144", "R0805",  "?"
"32.4Ω 0805 0.1%", "R145", "R0805",  "?"
"33.1Ω 0805 0.1%", "R146", "R0805",  "?"
"34Ω 0805 0.1%", "R147", "R0805",  "?"
"34.8Ω 0805 0.1%", "R148", "R0805",  "?"
"35.6Ω 0805 0.1%", "R149", "R0805",  "?"
"36.5Ω 0805 0.1%", "R150", "R0805",  "C1357678"
"37.4Ω 0805 0.1%", "R151", "R0805",  "?"
"38.3Ω 0805 0.1%", "R152", "R0805",  "C1357112"
"39.2Ω 0805 0.1%", "R153", "R0805",  "?"
"40.1Ω 0805 0.1%", "R154", "R0805",  "?"
"41.2Ω 0805 0.1%", "R155", "R0805",  "?"
"42.1Ω 0805 0.1%", "R156", "R0805",  "?"
"43.2Ω 0805 0.1%", "R157", "R0805",  "?"
"44.2Ω 0805 0.1%", "R158", "R0805",  "?"
"45.3Ω 0805 0.1%", "R159", "R0805",  "?"
"46.4Ω 0805 0.1%", "R160", "R0805",  "C1357261"
"47.5Ω 0805 0.1%", "R161", "R0805",  "?"
"48.7Ω 0805 0.1%", "R162", "R0805",  "?"
"49.9Ω 0805 0.1%", "R163", "R0805",  "C346665"
"51.1Ω 0805 0.1%", "R164", "R0805",  "?"
"52.3Ω 0805 0.1%", "R165", "R0805",  "?"
"53.6Ω 0805 0.1%", "R166", "R0805",  "?"
"54.9Ω 0805 0.1%", "R167", "R0805",  "C1357142"
"56.2Ω 0805 0.1%", "R168", "R0805",  "C306176"
"57.5Ω 0805 0.1%", "R169", "R0805",  "?"
"59Ω 0805 0.1%", "R170", "R0805",  "C2683110"
"60.4Ω 0805 0.1%", "R171", "R0805",  "C1357153"
"61.9Ω 0805 0.1%", "R172", "R0805",  "C1357485"
"63.4Ω 0805 0.1%", "R173", "R0805",  "?"
"64.9Ω 0805 0.1%", "R174", "R0805",  "C1357466"
"66.5Ω 0805 0.1%", "R175", "R0805",  "C1357856"
"68.1Ω 0805 0.1%", "R176", "R0805",  "C1357295"
"69.8Ω 0805 0.1%", "R177", "R0805",  "?"
"71.5Ω 0805 0.1%", "R178", "R0805",  "C1357231"
"73.2Ω 0805 0.1%", "R179", "R0805",  "C1357197"
"75Ω 0805 0.1%", "R180", "R0805",  "C186450"
"76.8Ω 0805 0.1%", "R181", "R0805",  "C1357204"
"78.7Ω 0805 0.1%", "R182", "R0805",  "C1357159"
"80.6Ω 0805 0.1%", "R183", "R0805",  "C1357081"
"82.5Ω 0805 0.1%", "R184", "R0805",  "C346635"
"84.5Ω 0805 0.1%", "R185", "R0805",  "?"
"86.6Ω 0805 0.1%", "R186", "R0805",  "?"
"88.6Ω 0805 0.1%", "R187", "R0805",  "?"
"90.9Ω 0805 0.1%", "R188", "R0805",  "?"
"93.1Ω 0805 0.1%", "R189", "R0805",  "?"
"95.3Ω 0805 0.1%", "R190", "R0805",  "?"
"97.6Ω 0805 0.1%", "R191", "R0805",  "?"
"100Ω 0805 0.1%", "R192", "R0805",  "C52244"
"102Ω 0805 0.1%", "R193", "R0805",  "C478886"
"105Ω 0805 0.1%", "R194", "R0805",  "?"
"107Ω 0805 0.1%", "R195", "R0805",  "?"
"110Ω 0805 0.1%", "R196", "R0805",  "C186230"
"112Ω 0805 0.1%", "R197", "R0805",  "?"
"114Ω 0805 0.1%", "R198", "R0805",  "?"
"118Ω 0805 0.1%", "R199", "R0805",  "?"
"121Ω 0805 0.1%", "R200", "R0805",  "?"
"124Ω 0805 0.1%", "R201", "R0805",  "?"
"127Ω 0805 0.1%", "R202", "R0805",  "?"
"130Ω 0805 0.1%", "R203", "R0805",  "C186232"
"133Ω 0805 0.1%", "R204", "R0805",  "C1357015"
"137Ω 0805 0.1%", "R205", "R0805",  "?"
"140Ω 0805 0.1%", "R206", "R0805",  "?"
"143Ω 0805 0.1%", "R207", "R0805",  "C1357029"
"147Ω 0805 0.1%", "R208", "R0805",  "C706213"
"150Ω 0805 0.1%", "R209", "R0805",  "C129125"
"154Ω 0805 0.1%", "R210", "R0805",  "C1357814"
"158Ω 0805 0.1%", "R211", "R0805",  "C1357812"
"162Ω 0805 0.1%", "R212", "R0805",  "?"
"165Ω 0805 0.1%", "R213", "R0805",  "C706217"
"169Ω 0805 0.1%", "R214", "R0805",  "C706219"
"174Ω 0805 0.1%", "R215", "R0805",  "C706221"
"178Ω 0805 0.1%", "R216", "R0805",  "C1357790"
"182Ω 0805 0.1%", "R217", "R0805",  "C1357740"
"187Ω 0805 0.1%", "R218", "R0805",  "C1357750"
"191Ω 0805 0.1%", "R219", "R0805",  "?"
"196Ω 0805 0.1%", "R220", "R0805",  "C1357818"
"200Ω 0805 0.1%", "R221", "R0805",  "C55864"
"204Ω 0805 0.1%", "R222", "R0805",  "?"
"210Ω 0805 0.1%", "R223", "R0805",  "C1357635"
"216Ω 0805 0.1%", "R224", "R0805",  "?"
"221Ω 0805 0.1%", "R225", "R0805",  "C1357624"
"225Ω 0805 0.1%", "R226", "R0805",  "?"
"231Ω 0805 0.1%", "R227", "R0805",  "?"
"237Ω 0805 0.1%", "R228", "R0805",  "C1356591"
"243Ω 0805 0.1%", "R229", "R0805",  "C1356873"
"249Ω 0805 0.1%", "R230", "R0805",  "C84373"
